This log was produced by Shashi Bhushan Rai (Sep/2018) by unzipping siRNA into DropBox
The "Filesets" records were manually produced.

2018-09-30 15:54:11,216 INFO: fsclient.__main__ - Trying to start ODE.fs DropBox client
2018-09-30 15:55:08,654 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,656 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.66::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,656 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.66::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,768 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.77::Batch::6
2018-09-30 15:55:08,768 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.77::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,769 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.77::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,769 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.77::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,769 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.77::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,770 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.77::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,770 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.77::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,869 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.87::Batch::1
2018-09-30 15:55:08,870 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.87::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_2.tif
2018-09-30 15:55:09,071 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.07::Batch::1
2018-09-30 15:55:09,071 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.07::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im2_1.tif
2018-09-30 15:55:09,276 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.28::Batch::1
2018-09-30 15:55:09,276 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.28::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:09,480 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.48::Batch::1
2018-09-30 15:55:09,480 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.48::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im1_1.tif
2018-09-30 15:55:09,583 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.58::Batch::1
2018-09-30 15:55:09,583 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.58::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im1_2.tif
2018-09-30 15:55:09,817 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.58::Filesets::{'/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_AllModesOverlay.tif': ['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_AllModesOverlay.tif'], '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode2_z000_t000_mosaic.tif': ['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode2_z000_t000_mosaic.tif'], '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif': ['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif']}
2018-09-30 15:55:09,818 INFO: fsclient.MonitorState - New entry /ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_AllModesOverlay.tif contains 1 file(s). Files=2 Timers=2
2018-09-30 15:55:09,818 INFO: fsclient.MonitorState - New entry /ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode2_z000_t000_mosaic.tif contains 1 file(s). Files=3 Timers=3
2018-09-30 15:55:09,819 INFO: fsclient.MonitorState - Revised entry /ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif contains 1 file(s). Files=3 Timers=3
2018-09-30 15:55:09,819 INFO: fsclient.MonitorWorker - Processing 10 events (10 ids). 39 remaining
2018-09-30 15:55:09,819 INFO: fsclient.fsDropBoxMonitorClient - Getting filesets on : set(['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_detail_2008-09-18-10h48m54s.txt', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/NEOlog2008-09-18-14h37m07s.txt', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/.Well0001_mode1_z000_t000_detail.txt.swp', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_overlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_AllModesOverlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_detail.txt', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/mosaics.dsv', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/NEO_PlateOutput.sav', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/analysed.dsv', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_z000_t000_NEOres.sav'])
2018-09-30 15:55:09,887 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.89::Batch::1
2018-09-30 15:55:09,887 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322509.89::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im2_1.tif
2018-09-30 15:55:10,091 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322510.09::Batch::1
2018-09-30 15:55:10,092 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322510.09::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im2_2.tif
2018-09-30 15:55:10,395 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322510.4::Batch::1
2018-09-30 15:55:10,396 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322510.4::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:10,598 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322510.6::Batch::1
2018-09-30 15:55:10,599 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322510.6::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im1_2.tif
2018-09-30 15:55:10,701 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322510.7::Batch::1
2018-09-30 15:55:10,702 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322510.7::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im2_1.tif
2018-09-30 15:55:10,904 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322510.9::Batch::1
2018-09-30 15:55:10,904 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322510.9::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:11,104 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322511.1::Batch::1
2018-09-30 15:55:11,104 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322511.1::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im1_1.tif
2018-09-30 15:55:11,304 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322511.3::Batch::1
2018-09-30 15:55:11,304 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322511.3::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im1_2.tif
2018-09-30 15:55:11,412 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322511.41::Batch::1
2018-09-30 15:55:11,412 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322511.41::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im2_1.tif
2018-09-30 15:55:11,612 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322511.61::Batch::1
2018-09-30 15:55:11,612 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322511.61::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im2_2.tif
2018-09-30 15:55:11,912 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322511.91::Batch::1
2018-09-30 15:55:11,912 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322511.91::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:12,112 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.11::Batch::1
2018-09-30 15:55:12,113 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.11::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im1_2.tif
2018-09-30 15:55:12,152 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.11::Filesets::{'/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_overlay.tif': ['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_overlay.tif'], '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_AllModesOverlay.tif': ['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_AllModesOverlay.tif']}
2018-09-30 15:55:12,152 INFO: fsclient.MonitorState - New entry /ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_overlay.tif contains 1 file(s). Files=4 Timers=4
2018-09-30 15:55:12,153 INFO: fsclient.MonitorState - New entry /ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_AllModesOverlay.tif contains 1 file(s). Files=5 Timers=5
2018-09-30 15:55:12,153 INFO: fsclient.MonitorWorker - Processing 42 events (10 ids). 9 remaining
2018-09-30 15:55:12,153 INFO: fsclient.fsDropBoxMonitorClient - Getting filesets on : set(['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode1_z000_t000_mosaic.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im2_2.tif'])
2018-09-30 15:55:12,313 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.31::Batch::1
2018-09-30 15:55:12,313 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.31::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im2_1.tif
2018-09-30 15:55:12,412 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.41::Batch::1
2018-09-30 15:55:12,412 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.41::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:12,612 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.61::Batch::1
2018-09-30 15:55:12,612 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.61::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im1_1.tif
2018-09-30 15:55:12,812 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.81::Batch::1
2018-09-30 15:55:12,812 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322512.81::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im1_2.tif
2018-09-30 15:55:13,014 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.01::Batch::1
2018-09-30 15:55:13,014 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.01::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im2_1.tif
2018-09-30 15:55:13,216 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.22::Batch::4
2018-09-30 15:55:13,216 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.22::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im2_2.tif
2018-09-30 15:55:13,217 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.22::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,217 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.22::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,218 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.22::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,322 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.32::Batch::16
2018-09-30 15:55:13,322 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.32::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,323 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.32::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,324 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.32::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,324 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.32::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,325 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,326 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,327 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,327 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,328 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,329 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,329 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,330 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,331 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,331 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,332 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,333 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.33::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,432 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.43::Batch::8
2018-09-30 15:55:13,432 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.43::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,433 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.43::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,433 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.43::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,433 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.43::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,434 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.43::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,434 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.43::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,435 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.44::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,435 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.44::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:13,536 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.54::Batch::1
2018-09-30 15:55:13,537 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.54::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_2.tif
2018-09-30 15:55:13,735 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.74::Batch::1
2018-09-30 15:55:13,736 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.74::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im2_1.tif
2018-09-30 15:55:13,835 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.84::Batch::5
2018-09-30 15:55:13,836 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.84::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:13,836 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.84::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode2_z000_t000_im1_1.tif
2018-09-30 15:55:13,836 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.84::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode2_z000_t000_im1_2.tif
2018-09-30 15:55:13,837 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.84::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode2_z000_t000_im2_1.tif
2018-09-30 15:55:13,837 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322513.84::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode2_z000_t000_im2_2.tif
2018-09-30 15:55:14,039 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322514.04::Batch::5
2018-09-30 15:55:14,039 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322514.04::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0005/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:14,040 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322514.04::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0005/mode1_z000_t000_im1_2.tif
